8ba18f,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650229245,,200
59d284,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650229245,,200
752863,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650229245,,200
048c50,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650229246,,200
cde4fb,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650229271,,200
8e10c2,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650229364,,200
6757af,127.0.0.1,GET,http://localhost:8000/admin/products/,1650229374,,200
cf5ad4,127.0.0.1,GET,http://localhost:8000/admin/products/2/edit,1650229377,,200
aa3db2,127.0.0.1,GET,http://localhost:8000/admin/products/,1650229384,,200
ee4f6e,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650229441,,200
eaa06d,127.0.0.1,GET,http://localhost:8000/admin/products/4/edit,1650229474,,200
abbb92,127.0.0.1,GET,http://localhost:8000/admin/products/4/edit,1650229639,,200
591420,127.0.0.1,GET,http://localhost:8000/admin/products/4/edit,1650229693,,200
fcc002,127.0.0.1,GET,http://localhost:8000/admin/products/4/edit,1650229739,,200
de7d09,127.0.0.1,GET,http://localhost:8000/admin/products/,1650229836,,200
5c4d17,127.0.0.1,GET,http://localhost:8000/admin/products/new,1650229838,,200
3e93bc,127.0.0.1,GET,http://localhost:8000/admin/products/,1650229843,,200
749f3a,127.0.0.1,GET,http://localhost:8000/admin/products/,1650229847,,200
2b2737,127.0.0.1,GET,http://localhost:8000/shop,1650229847,,200
b8a53e,127.0.0.1,GET,http://localhost:8000/,1650229847,,404
4de59e,127.0.0.1,GET,http://localhost:8000/admin/products/,1650229850,,200
10400e,127.0.0.1,GET,http://localhost:8000/shop,1650229851,,200
968330,127.0.0.1,GET,http://localhost:8000/,1650229851,,404
02228b,127.0.0.1,GET,http://localhost:8000/admin/products/,1650229921,,200
6bb124,127.0.0.1,GET,http://localhost:8000/shop,1650229922,,200
d41275,127.0.0.1,GET,http://localhost:8000/,1650229922,,404
907864,127.0.0.1,GET,http://localhost:8000/home,1650229922,,200
187251,127.0.0.1,GET,http://localhost:8000/shop,1650229923,,200
386351,127.0.0.1,GET,http://localhost:8000/,1650229923,,404
5e3498,127.0.0.1,GET,http://localhost:8000/admin/products/,1650229924,,200
45e4f7,127.0.0.1,GET,http://localhost:8000/admin/products/,1650270264,,200
6687bd,127.0.0.1,GET,http://localhost:8000/shop,1650270265,,200
4d73d1,127.0.0.1,GET,http://localhost:8000/,1650270265,,404
570982,127.0.0.1,GET,http://localhost:8000/admin/products/,1650270269,,200
c2777f,127.0.0.1,GET,http://localhost:8000/shop,1650270284,,200
27ed77,127.0.0.1,GET,http://localhost:8000/,1650270285,,404
3d9bb9,127.0.0.1,GET,http://localhost:8000/admin/products/,1650270287,,200
a06af4,127.0.0.1,GET,http://localhost:8000/shop,1650270288,,200
482aa3,127.0.0.1,GET,http://localhost:8000/,1650270288,,404
34f15d,127.0.0.1,GET,http://localhost:8000/admin/products/,1650270289,,200
00f2a6,127.0.0.1,GET,http://localhost:8000/shop,1650270290,,200
a97e1d,127.0.0.1,GET,http://localhost:8000/,1650270290,,404
cfcbac,127.0.0.1,GET,http://localhost:8000/admin/products/,1650270291,,200
0b0498,127.0.0.1,GET,http://localhost:8000/shop,1650270293,,200
d45921,127.0.0.1,GET,http://localhost:8000/,1650270293,,404
eb6fc9,127.0.0.1,GET,http://localhost:8000/shop,1650271469,,200
c408f4,127.0.0.1,GET,http://localhost:8000/,1650271469,,404
8252f4,127.0.0.1,GET,http://localhost:8000/cart,1650271470,,200
cf0fcb,127.0.0.1,GET,http://localhost:8000/admin/products/,1650271471,,200
2504bb,127.0.0.1,GET,http://localhost:8000/shop,1650271472,,200
b81e5c,127.0.0.1,GET,http://localhost:8000/,1650271472,,404
a34c89,127.0.0.1,GET,http://localhost:8000/home,1650271473,,200
8fc251,127.0.0.1,GET,http://localhost:8000/shop,1650271474,,200
1b9ed3,127.0.0.1,GET,http://localhost:8000/,1650271474,,404
848e90,127.0.0.1,GET,http://localhost:8000/admin/products/,1650271474,,200
103e72,127.0.0.1,GET,http://localhost:8000/shop,1650271476,,200
5b8829,127.0.0.1,GET,http://localhost:8000/,1650271476,,404
a572b2,127.0.0.1,GET,http://localhost:8000/admin/products/,1650271476,,200
8d8eaf,127.0.0.1,GET,http://localhost:8000/shop,1650271480,,200
19ec1f,127.0.0.1,GET,http://localhost:8000/,1650271480,,404
692b7d,127.0.0.1,GET,http://localhost:8000/admin/products/,1650271481,,200
175cdf,127.0.0.1,GET,http://localhost:8000/shop,1650271490,,200
5fa988,127.0.0.1,GET,http://localhost:8000/,1650271490,,404
184613,127.0.0.1,GET,http://localhost:8000/admin/products/,1650271492,,200
1cd929,127.0.0.1,GET,http://localhost:8000/shop,1650271494,,200
b713b8,127.0.0.1,GET,http://localhost:8000/,1650271494,,404
c75fa0,127.0.0.1,GET,http://localhost:8000/admin/products/,1650271496,,200
e12c92,127.0.0.1,GET,http://localhost:8000/shop,1650271497,,200
7e4b02,127.0.0.1,GET,http://localhost:8000/,1650271498,,404
8ae9e5,127.0.0.1,GET,http://localhost:8000/admin/products/,1650271498,,200
473cf0,127.0.0.1,GET,http://localhost:8000/shop,1650271500,,200
112bfa,127.0.0.1,GET,http://localhost:8000/,1650271500,,404
feae16,127.0.0.1,GET,http://localhost:8000/admin/products/,1650271502,,200
dbfa87,127.0.0.1,GET,http://localhost:8000/cart,1650271503,,200
70b68b,127.0.0.1,GET,http://localhost:8000/admin/products/,1650271504,,200
db4163,127.0.0.1,GET,http://localhost:8000/shop,1650271505,,200
4017c5,127.0.0.1,GET,http://localhost:8000/,1650271505,,404
6207a8,127.0.0.1,GET,http://localhost:8000/admin/products/,1650271506,,200
69a559,127.0.0.1,GET,http://localhost:8000/shop,1650272741,,200
a7746d,127.0.0.1,GET,http://localhost:8000/,1650272741,,404
